,inner_id
3968,5536660794
251,8932245767
389,40582805567
3951,3219371727
3719,562162531
4346,36654217080
3696,4220433976
442,1547771771
1148,39650737438
3513,30117602401
1689,2374148903
581,1452838735
961,1555779235
2966,1511596516
2051,3536479775
539,1709019604
1359,8023637782
711,1110849022
3354,2157480013
5916,3726843329
2029,345541062
1755,2158902681
3353,9399510610
398,40860986005
3921,374277151
5252,1641817674
872,7187901032
1020,1178120677
5794,1743891549
5596,686064207
2385,1472325665
120,2358924217
632,1966059796
1523,2094104897
3194,1233425805
394,8571386383
5010,593282175
5195,1990611707
3973,1241981698
428,27763336141
90,3082706493
435,8513596489
173,41043989634
6425,2222514510
641,19558990358
27,16801814206
4220,2275885277
114,1492721943
1306,3991013735
4297,430671944
306,1289350293
4817,2164057173
1146,1508819970
315,1344360314
2345,3083896800
5677,1245453848
3255,1135074961
6230,1550915352
705,1374004423
5111,1087493611
5902,7488375039
5434,6065053715
556,2946735788
434,662517474
306,1533976984
4609,6390965940
4530,5360661028
755,11923934080
1679,2329292752
3651,2875583598
5681,4214768227
169,7278435296
1000,417556718
1282,564606208
5881,2244337689
424,1515223488
1682,1820709671
1100,502523267
894,25392938417
6317,1458620570
6075,34361952065
6320,499154
5795,1461039145
786,22328340298
4711,484530955
6408,1441182589
1574,3400954980
2159,2232768539
98,1384263433
1314,3279020127
9,3594225866
538,1338154666
366,1456176981
2572,11397152163
5475,1436867195
63,968624160
4500,1421972452
4692,1769477528
3359,1273049826
5825,1373809703
5779,25481469796
2583,1358519437
3985,3697594207
1321,3257527940
4424,6904827241
1809,35396959437
192,2190362592
3984,2183752673
2601,1477887330
5807,5321990171
954,1457328289
5410,577475350
5896,4734262617
3902,1408444382
451,1744244733
2296,1950645768
2208,1909551207
1521,1816276251
223,26798025797
2200,3854122548
1144,459522553
2299,25802880439
193,8520673792
2123,4101406851
170,1974774388
3747,10182874649
3230,4032485598
851,1434470821
716,759337681
4927,4769901860
4443,37076575138
153,1441276773
2763,1836545807
3614,1537011213
836,2226932124
494,39181137181
4787,1901345146
1851,9370010221
74,1639506205
818,1361868709
1078,2962247379
1866,5865025020
1234,1525692861
5438,14764613966
3479,2226495336
4982,12392285644
6304,1531666121
1680,4293611194
3721,656399838
3006,1628678643
4811,576904349
3,577649756
2690,6090878936
2008,569471396
4178,25938779527
3438,1329747338
463,5987087555
34,16484435741
4068,7725269407
5432,1186014906
1168,1285885606
1651,1455353571
214,385164018
546,2931099318
161,4174678655
363,678927911
2544,1605159339
4197,25737386524
238,286648914
5882,28159282133
1124,10630895381
4859,2003124045
2103,32670295437
3931,1307450946
1569,1247979189
4903,1912922908
431,26423259686
988,27020506132
666,6208363745
4240,1950320977
5265,732738381
1082,17769779093
45,515181746
4505,3582215711
1001,407717885
2115,4199471942
693,7478105460
1063,6427181914
3109,2082526675
3246,22713788538
271,30741616386
5603,1946176703
462,5709686711
2953,1514918539
343,8173252851
4361,7227222418
1396,1556256263
1584,38404099904
6310,1427070534
1010,5962063711
858,5999991088
655,1563134381
1198,8706273251
602,2058348882
3489,2116642614
4404,3072929107
5554,1004700045
4060,4031898005
6323,1381313878
2642,1222821201
957,5518151538
5694,997002693
1421,3854449989
5676,553246531
838,1787740688
405,37028116497
106,3075830611
4441,619331965
3944,1052419023
2790,359847452
1859,11576770231
3966,6282421017
3440,1742975127
3378,528476909
1378,32741474438
2951,2243715682
26,2010135694
619,33719810
3572,8506326192
22,11056699297
323,1749790708
3263,369694954
1126,3185688509
2099,1449424570
936,27862643079
165,1496993039
3141,17447928121
4350,601431028
6402,711762738
4058,1233226356
91,1189368171
160,5434005911
2068,1245024476
5401,3192380721
5198,1018606993
1464,1448122914
739,1350146615
3286,1705720774
5363,274825551
817,256942801
2166,1279084194
6136,1754263564
17,37373813900
307,1815377867
379,679623036
4757,3254439038
2803,909488082
1163,32538661675
6321,1537191269
5572,39241046996
121,39212989
3224,2973655389
743,4841431600
2505,1445765719
3405,3443032873
1436,4846407397
3154,1967261015
6179,8743748758
304,8388193327
618,1558421567
3526,4204837770
3483,1930405346
3549,13597912319
3168,1932745332
3441,1344965271
4447,17897842163
1927,1579902053
298,40040158276
450,589095128
4077,1535299226
2289,1464337845
5710,8125509335
243,8768954353
3464,654861676
2366,1721776105
96,1434665467
4628,37139750331
109,329515946
3509,2116778266
1226,2014953903
1040,966491616
2510,1379847864
6287,3265023136
4121,9974455644
2857,7588342127
3974,1244615514
5426,2248470217
4663,1508892390
3900,476145926
72,4107602220
972,2315027509
19,644471481
1125,5485855526
4953,652357004
2241,1126374153
5082,1606867074
358,7293274406
5072,1405067482
87,36118164897
2275,1994333762
118,7132265584
1551,1559224458
6142,2014827715
5789,1700894242
993,256580557
3129,1652272537
395,518902815
4198,4077556284
3571,1743457961
74,1388831011
6364,9218467044
2168,1485433005
3499,27464265743
2138,1172515221
4646,1978190400
1913,1562498746
5848,1513467270
4934,1572017756
162,1414501612
340,3956954957
1067,3614136238
504,9875138541
728,1910011495
5254,6666616778
4322,4954326765
3885,9923583242
1342,14016776824
3743,2253842813
185,2085204060
6278,1310100712
250,40205878747
509,33899727355
5720,13393637414
4587,1450294072
3182,8591717907
501,31131807921
2648,1258779361
812,1374612701
1465,1537443170
3071,1483053810
145,5908967
6366,1499358905
733,1509200837
94,39168299742
460,31256302948
4138,1306798262
1071,1130138226
401,11794075444
4148,1523905496
5729,9763463949
6243,1699126652
163,4774625576
511,4178559012
4237,21992888865
1076,36731311527
1150,817345935
449,37089619579
3222,8213607778
1223,561838994
89,26957446
21,7735913085
4046,1547833450
2764,1479141257
5561,2323515428
450,613432697
6282,8217488682
3469,24320363956
369,33294646655
4188,4065355666
1989,1612206339
5188,6224656257
6285,2713860082
636,369109907
156,1137485791
2119,7576057656
1640,1752705395
1398,29694632099
1075,1498894763
1357,39957000580
1897,487399929
287,11868492379
278,7607059669
731,9507323463
506,1552662984
5405,1427009125
3051,3264476351
3933,3176546935
369,1364028423
254,1546496107
6355,2057959208
6390,198896852
782,1362403345
5838,6933947616
758,1312691363
5600,7155787953
421,6947763598
5071,513349523
943,2264075533
112,12599700372
63,1531974825
4105,8056932307
3645,948895706
795,35084766855
1127,8327180422
1977,13630326058
1426,1682518291
360,39769672610
2912,15301046249
2028,2020346487
1116,1797027259
677,2281730308
142,1641817674
1030,8710067623
4485,2086276171
6009,1367651165
433,1549416225
3742,1573133498
5626,11209810021
203,35323249219
62,182696002
4127,7341877265
92,2077006648
3016,1550584053
1338,3460907584
2125,1493615643
490,7398515830
3105,1376971191
47,36841905839
1063,1552958504
4508,1496870234
490,40275220117
969,2132520277
5080,8216257107
5719,2066618974
5513,2115248154
6423,6585255786
290,1768030052
6125,336920424
5435,1423244815
3027,575900178
1400,5675418038
2332,10484861931
1577,15874845266
205,1451942942
231,1485035955
200,14779571038
6365,3127405910
646,1440950545
2193,1525612242
45,7008645032
820,1133936375
154,4751167605
576,4181314609
185,45365749
31,8025588090
3589,1124163529
1826,5616203511
910,1407156486
2603,2536780060
2927,1016052363
4001,762122565
1104,5848088460
5117,2337659997
5508,1327631287
4563,1390170996
721,9218464143
5540,5761395688
500,30674776643
6412,1477060875
584,6932313036
361,3029192893
143,1789726178
351,1222768559
121,3063463324
41,1473849156
4672,27440208361
4271,1565237577
3960,2869666
5051,1632958607
4578,1153023288
1300,6721928616
4277,3636529113
571,4246689726
8,3961891121
61,6718813740
2880,1068588388
1019,1216149834
362,28402454812
1939,523490554
1169,1415408345
550,547677953
6086,4008295872
814,1361641894
5437,427247573
180,2000216639
2011,5917717743
5533,5970272313
633,1512981739
3820,1439156510
4731,1236274837
1981,2204636300
3185,18650534769
2922,1663506491
2861,1021037624
5880,2901828767
2740,2335090753
3604,1659814460
6224,568544240
5575,2951025005
5387,1562118508
614,1768819374
5863,13388184864
158,1285512716
3018,1530772633
5301,2088928841
1368,3419277811
1524,1674642358
308,1682352816
143,1078603941
5976,6765418061
4038,7053571151
577,501215624
3829,4119539143
1783,1477683790
1997,5949833591
4289,1533954449
1381,19788644755
1677,2284414934
118,2255902488
2756,1744974537
678,1517972678
1867,5757207880
3080,2084087390
15,22129629513
2426,1424072987
71,3267870634
2124,1497786781
5174,2124588080
4382,1385063961
5582,21935222599
152,3450358091
2339,5817435628
4288,2206889756
2737,7993544188
6160,11794075444
4770,11045549272
344,1199160999
1920,5331222765
3387,3538902992
780,18282241177
2761,1920531128
1229,45432763
4698,1983829999
5841,32730469498
363,18027035978
4017,1636752067
917,37753743505
5565,932607639
4311,8738092177
3195,4498036291
1146,3189354080
270,4063663294
6026,3223398440
2281,2222391961
78,907767973
1434,16494875306
165,1493642420
4365,1012261287
2694,2660745341
333,2343306572
4033,4689732107
30,1735951505
1443,7933345283
6027,1484757290
3803,3165268115
1623,3650310807
281,6885213619
5544,1499556995
3151,9151217080
1104,366886352
3532,3170861808
762,6024051456
4547,1288777514
2467,5783602757
826,4020350435
4871,1836873665
4637,1447362721
5164,1703405603
89,2973507376
4726,1429750402
1633,1222637059
940,1424726534
5068,4779947081
5110,1218454522
4066,1444770500
2328,1799283241
707,1967383297
793,1214932944
6193,1104205649
595,2177291362
6387,697078457
627,9299792424
1164,38034128075
495,5558522452
38,4475525460
868,2894477890
5875,1476821178
1486,308137052
5127,8910804198
137,1404857566
425,4631373653
86,36987525259
1516,1915657513
1992,26760361821
4554,18390983548
166,5493223475
6237,802615007
632,7026304070
6422,2272356825
3655,1459898233
169,1538257110
4986,54349809
6286,1530169750
5419,1367245466
2546,595236360
886,1565557577
2894,10810312994
497,1798356962
3217,185203224
104,1791407
426,376696522
4937,1604169652
4967,1397064076
840,2039650202
2954,13309157282
1556,2134400695
667,5932916578
4898,1629790555
6191,1498774805
422,1576275816
438,25262104120
956,4616276802
6131,3577296986
1092,9411349193
3876,8201045886
183,40368971613
2131,1090935944
6295,1649277133
407,31135807239
2858,1424145969
4652,2351162580
741,1498968417
1087,430385175
2612,5689198540
5066,1557023552
1607,1463299943
3706,1552040516
360,40870051025
5393,809333578
5338,2015235077
4415,2230102571
5489,2511351545
60,1545837674
971,8327180422
1273,6537295378
6276,1312893660
2810,4229831980
357,3498681688
384,8153013872
5211,1446737197
803,8220485393
582,2449457022
2288,2985983056
818,1446790901
55,40627868964
3273,343681939
4771,2304820516
3524,1393503738
769,1321780473
57,2007082174
2150,5697767529
710,1570090724
222,5764924605
598,11290818362
5415,1544228215
5303,1464992241
878,39363122340
1891,6923297184
5293,35334358090
109,3095039433
4902,3501405187
322,1972563833
1423,925365445
5772,492761149
4096,1916364663
633,6053006492
97,37613431972
88,34199356269
311,39861054430
1602,4223251645
3225,1802568680
1917,602157107
661,8259297016
2356,4237162
416,2166865770
951,4037099937
1014,9171532107
5147,1772036283
1353,1945421066
791,1549328676
5689,754619408
5389,3538748293
242,1465011385
4425,5521561541
2693,1580044348
1546,1649723622
4616,2436519285
966,1344679639
3886,1310073248
5224,1338500303
1672,2225029915
3178,2253858435
285,5814265470
611,1818682585
4149,1548507801
3301,1732745365
1608,4279976003
708,1460219602
749,17530430484
4381,3940093585
5756,1330551564
2664,2196681247
1173,1440807111
1662,1505898058
4716,20352008571
2318,677700539
4920,777582473
2486,9250432989
4448,7963504452
411,1583100109
883,1465387459
3009,660448355
4013,1017274514
2448,1975284620
1297,9479233142
3955,1253446479
3303,1916473124
6266,1125453442
1540,4039259524
1789,24913252461
6052,1431579778
1993,3013357791
6302,23770969440
5539,26340380687
857,5533227857
6214,595451472
2067,3177838383
3072,1616286939
3060,5882224549
4843,33294066285
314,6428638363
4027,975829168
43,759935634
6020,38404915980
202,30804822046
284,8382165845
4571,4171386148
415,3945569505
316,8513284360
5987,7697524472
385,8272693414
5591,1418157058
893,1152463651
381,3511845910
35,27649320775
3911,5854983380
16,7617172464
5593,1577590277
3864,1528974026
4562,1124571969
6108,7050515898
3736,1365128976
5833,33006332084
5867,1224678099
4387,5321602545
62,1017274514
275,6014783612
424,3433242020
1336,2056698459
2993,1708722122
5225,2074490396
103,36151775955
603,8544336010
421,12490040249
1151,1278635732
1076,606005286
3494,509251936
1438,2374170008
516,6927455718
2268,11390584597
3583,8756390355
1328,4664059787
914,4177589048
3730,12732484473
4796,1741673507
1091,737093505
4269,1564232027
1953,3578885387
1286,492441536
14,6694212319
778,1640496372
4012,5335097996
1986,850587736
638,7059422131
3533,3651522059
335,1424129273
998,1629009879
942,5733337990
6246,26280676869
126,1228596433
353,38469162222
6211,1555558129
3382,194794830
5811,3097671309
37,451746267
748,3550313642
533,1358907139
931,6003631994
98,37021481883
4675,11560981171
569,1696503879
3517,1515619040
3895,1936043458
4926,4076697830
4762,2053656273
4031,1421241369
6157,4185612065
4531,7248434749
2985,1456722664
5259,4510253773
1573,32996732530
57,3664528627
155,2329292752
33,2980946278
2840,1941378959
2158,1314376396
4,13336173311
5581,3087231718
1543,1118062268
1896,33389732348
673,10513690542
375,598531737
4305,8023928401
873,8132043105
674,5524749954
66,3997489273
3797,7680206443
6349,645174274
3644,1733140506
1469,4252411825
4054,874291001
59,1541572944
3799,4662527604
3171,416536354
2205,1339835485
2961,26046123936
6056,5336165223
3377,1692665294
110,31290126802
140,220061693
1741,4877762533
5749,1718030850
4496,1333775393
956,4689038588
4545,7148181788
1225,7079710625
1053,1282833928
408,36392795280
5382,1124099249
5592,809122797
1912,6225084119
5583,3089558725
181,6501085706
1883,1769362237
4997,19552977933
1044,1505928407
150,39421825685
4102,6873554858
2904,638648789
3667,1923748113
3196,1538110613
3214,1747625181
1133,1381799209
5223,21776469074
1502,48729301
6158,1679858928
2092,2276530353
400,2064296239
3598,7828559682
84,2128834941
61,1787227952
3296,2045645580
742,2244337689
5695,3718658371
6156,1593130476
5750,5896957967
136,6088454734
236,37724777386
3208,1426482908
4862,1003398310
5688,1463045842
2187,1730668520
2622,14237055492
87,1476738286
5096,1230944075
903,37868261421
2033,2356571316
2055,1497822778
92,1270560554
4163,8142612087
2569,1322876860
932,210736473
3454,4643436346
146,6178992421
141,34705034489
5760,271285620
574,12544527206
307,7041142336
1153,5689606482
2376,1509338457
208,4004995111
203,3603208616
1693,7145403035
2917,1007021957
5536,2102316295
4461,6267894336
41,3059843052
2696,642611095
5041,3887424100
1527,3149793907
461,10408025188
4106,2950877079
262,508938145
5161,7409374412
498,1423715852
2195,924234736
2210,25440887748
3034,1052251659
4909,13994532896
4704,327994326
4636,1374764473
970,1552662984
5765,636671056
355,6728358567
14,1557467145
4653,1821590689
1663,31348741787
374,4073572400
4735,6487372271
457,31149989852
624,1323781872
6196,2113202125
4583,1328459720
6279,4914924979
1875,10169679119
6039,575591811
183,26654852142
3272,16161344776
2577,4004043992
5535,8940222120
2930,1340493108
1632,1724619508
1081,905905458
1444,1564402665
4660,1745308488
51,34753184438
3256,1511857300
485,7920639545
5027,1008549203
1380,27691741783
2170,3248988326
3570,7723566179
5294,1957676232
1869,661214286
1673,1666044459
4097,11506975
825,1978542509
6199,4325704169
302,3257558374
612,5595582528
2672,1734735296
4518,504838127
4119,1956079081
6044,349548955
1027,1436000855
3251,2741252674
4852,1921521746
3511,19382431718
5347,27485528363
804,37382932076
1772,329579028
3,9517381
142,1679738903
5156,1349382226
3206,7803962507
1266,1697403993
4384,1452924568
2179,1449834239
4685,7524425116
5322,31054822676
165,3667461862
1243,2272005914
6268,3289514697
5897,842773941
1620,2270573993
2784,29525924988
4560,6943224090
2433,469553239
3963,6089757770
2929,3589356290
2098,7522547407
4199,12772777774
3922,7227937539
6326,3980196350
4125,9262199913
305,2322855412
1232,1563145662
226,1685494519
1221,1501410550
807,1548375451
306,28411558741
70,4348762568
5177,1267179250
530,6262798819
1676,27694317338
1093,20180473153
4580,21678277840
350,2136625968
1117,1769098700
2300,12049284891
2428,21229915876
697,2979513352
700,1742799531
5208,1423764621
2377,9533038398
931,384277765
4016,7021781408
5982,1546379211
5495,7553401739
4936,3603552320
5724,6629547401
6114,3839554628
816,3669328880
2490,510372632
6,959639808
5290,1449361774
348,1414402234
3928,3520151965
1037,2955775640
155,39611661814
5844,4793391513
20,4766685126
1116,4178734152
2792,1503579227
713,2281637373
195,1294099552
135,622886517
4186,5645199183
3356,1667923038
4244,1681500976
6041,1279344933
568,6634281963
151,3874856355
442,3504400383
977,37757834216
2354,1753946687
5133,2151183213
562,16117968719
3783,565804833
630,573549373
3531,1397359310
5559,16133571235
2290,1726161381
3425,6967057768
2283,433704682
2987,1399076117
1446,611426611
4230,6929799871
4836,1434612796
2976,1314661016
1084,828945451
1566,2518072886
3289,1415459340
2942,1477596380
4117,561806879
722,232408423
653,6660329666
271,4404032146
93,6962083575
5004,4016508304
1056,19014631749
71,605984563
5169,1749345657
5430,3665176315
279,1508119482
1371,1448483860
281,33709478003
473,5834193930
113,3307828781
1077,1538396817
5826,3134295200
5532,1499680471
571,39459141363
865,21789694387
4521,463471147
911,10020064286
1539,3249322325
2043,1377536468
162,1472149585
754,231710019
5240,5922620205
559,1425805169
4511,21738580758
1969,422148373
263,1475626111
2091,5215265
3695,1742999744
5655,479917845
4280,4143891904
2273,3610372682
760,4484868321
6368,8250622287
830,3112384719
2668,2237440840
2056,1565670886
947,7105280848
5753,1267430155
479,1151248146
84,2725464737
5056,1548375451
1706,1399024875
916,8264471273
3563,659263983
6327,1445962404
1510,2080891886
3794,8380685311
2066,2193682429
5823,1645019742
1036,4747187777
1565,1937271555
1845,2212714081
3997,35168523229
335,1581689818
1253,4197716797
3408,8181091887
17,9201372
761,754505523
1945,999131649
196,2160621380
5860,27901307140
250,3249448437
646,461658115
315,1300870728
3288,1727737912
6038,25546432504
794,1421862991
5315,5554585689
2398,7896265428
3312,1252912306
3360,28083032062
67,404303833
309,27142640721
4124,1692952033
1238,603218945
2666,5638144761
1290,1694381071
1283,10670848246
6378,3264425415
4897,7306858715
1406,2360341685
960,2204606405
3588,11353248485
2762,396920025
2806,5493220924
5969,1469163099
5483,29444920253
398,1525210111
3632,1421630546
921,5646685841
532,893029778
1791,7459646162
5376,25286379710
4577,3552329224
432,19515985398
29,336529630
628,34878737946
2415,2865253422
2809,682494240
240,40649422411
276,8342486932
3107,4234246246
553,7935306269
1893,1778718696
3857,1468636075
2338,5397463460
2936,2533014886
1762,6021812530
30,7378476694
2637,4446536824
5167,4048380513
4466,1985851660
1983,1712115466
2213,6213368326
1190,225708131
217,40634850750
3416,14831606765
3778,519051568
292,3442725066
5692,583762041
1773,1485909349
5556,8406457605
3112,1325909309
1148,2053077821
3899,1429420571
2553,4699407321
2729,1570843741
1943,1322844022
1666,1169053995
4428,3449573065
1694,4466782849
23,2058258822
328,4954138387
957,1231717475
670,38510995132
3415,7732490014
393,1292361525
3281,7518459037
474,32704139083
4833,1267493925
236,1243036671
69,17098278413
119,5370919258
3294,940111309
6244,1699111324
1641,867799136
3592,1433426010
2873,6357041092
66,390976858
2236,5787914201
4528,4047818216
1498,18559947202
1830,1805454392
3122,4113011438
5500,7802012135
4228,2897285158
3515,1574257750
5348,3523642146
2548,5809485213
817,1653158073
2611,1444379072
186,30803811041
2381,3807166558
2732,3646262587
325,1647996651
69,1948290691
5168,3544360467
276,16981320539
5270,1094421188
2682,3513875600
899,1724104376
785,1416346098
1802,1440241899
5727,3236005566
5944,1504160438
4392,28255680941
2674,1203557723
684,1510655866
3374,38455086436
85,3252402624
1481,4012259489
1860,3136413082
458,22711885083
1692,3302948645
699,8486732637
475,1613540573
55,1203233244
6107,3668776675
705,1414509699
1407,1471939428
339,36793673527
5858,1958125795
402,1614617190
3090,4200394656
1111,7530092419
264,9074180835
4669,1315220314
6140,7371682692
2528,8006056945
34,33609001615
3103,1926030583
2599,4134540339
6235,1408795428
4552,19797337054
4498,1328662225
381,1434749985
3751,402109597
4631,597539261
6292,6271679873
361,4579636063
4079,1709535177
420,225295895
1092,6043569463
2,8668882166
1431,632276878
2427,11075973339
1567,2006621398
2670,1576488318
4815,3767536193
987,602157107
320,1399962670
5273,2633311030
467,5833716
6010,30670764605
6005,1547371572
5745,768199739
94,8367483080
385,1463902775
5369,966197221
1067,12356904724
5034,646016261
2095,2204847002
6251,3085438558
5977,36781493892
2516,1266923319
3789,1525165044
135,1593200598
4924,3503718849
653,1606795839
1686,21491281345
4030,1401312570
3418,3428402845
1500,5612911353
5201,263403483
1713,1499563913
525,35180114753
160,4565458124
4042,1266373657
1908,2120569692
4745,7023602805
3432,6191021621
5407,1034378281
3120,5048813962
4218,17136545062
103,5375720409
5578,2237900555
5289,2446931433
1350,539284470
5391,1482084783
596,8423753850
122,1531915754
2142,438184496
410,1504749966
1296,1490624395
92,2100959841
391,11539025838
3887,15668490515
639,3153250432
32,1204787793
3752,1261367497
515,17638289844
142,2197624171
4314,3053702985
392,7951353476
5800,1290818092
3956,475278090
418,40870194951
4100,3000361078
5787,7238174432
5766,1783383826
35,2069965612
208,5923230366
2110,1241973771
1838,5403333
1376,1386267093
758,4271482253
873,4026702168
3269,5530434199
3697,1360046414
6418,36670731154
6207,1323278611
5088,373462685
1023,3471668762
4159,2215812659
1102,2865235927
1006,4785811434
6379,14520885113
854,1639784042
4743,1730401730
3825,22106139615
4619,1421841536
3564,2277258648
3275,1179617727
1313,33203059369
3064,579274276
5341,5324282813
905,3931425240
0,5835109473
3863,18501670118
255,4103370379
5,1354494015
5743,8541394626
3342,13468342910
2584,21993999197
2189,7970782037
1430,45945475
854,3674916073
799,1000990984
6290,25925641411
2538,14407944879
2579,13315284230
4717,1682223502
4319,1954502507
5906,7298160834
82,1491573020
3099,517355420
3670,8008533114
1408,1271164918
2781,3237794211
3506,407263036
303,8718382157
214,454735191
1304,4432416338
2525,1967545528
83,40675326483
3725,1828964072
717,39024021658
184,6637162594
6245,6966994268
237,3462655797
724,1434835928
35,37689683849
3237,5352098869
196,1552005621
4923,2118208681
1560,1969248016
685,24866021746
430,33125921
3349,9239615503
1029,10637949280
4274,1486713388
3819,29696081060
3694,2029933714
3937,6915707267
179,2008887506
95,1328681747
35,3086099896
4195,1554208304
262,4745144967
130,1806978119
1059,1208031015
4215,27063559
4182,966368522
969,1092945152
2789,1043288755
1090,5660626399
3859,3189788247
2844,1522722311
3998,3028417383
876,11666667740
5657,13616650251
368,4427794640
2634,1399019406
3692,3024829673
2382,693289947
370,40833054392
478,5785349925
1792,1020299118
3389,8481161649
6336,10675066054
1718,1325540202
3210,1637804303
3075,1004489116
3850,1460415638
93,8490288
3703,195848489
5636,594925118
5428,34270319609
133,1266074743
834,1564520984
1684,1499508234
1563,1375620039
1322,2950391625
6218,1413046702
829,3251353323
53,33056378631
2425,2054364720
265,37383785717
3547,3572723080
2679,2047729239
2607,1477530662
371,1408519532
3640,1280189175
463,3471130716
948,1636497173
277,22575257668
454,6910027664
5509,1424830030
302,28433650694
5518,8173410436
419,330953860
312,1464411626
2456,1111390313
5446,2281939300
4024,4102966249
5412,1724148936
2301,1640262363
2315,30151247198
25,1458390505
4906,1818368551
3952,3623816293
843,2048940523
4369,564051651
2711,1467572153
1089,37362890913
283,6303056135
132,1825770409
4309,1944983484
1485,8107268176
3239,11458199172
436,2069200853
5696,2957876605
1918,2261315569
3293,1432137776
5601,2205793758
2432,5350877430
6312,1415908798
898,3307981324
6261,32753722523
1080,1478757018
2073,2660866947
4913,630465393
561,9061654440
53,2616923451
3590,3204341206
1587,21273771476
4126,980960439
879,28000388406
2464,3003364509
437,1566145032
4290,1484525935
736,1592364508
43,283376710
4830,10153896605
603,19788666454
3897,7954701501
1115,1215085458
867,1602190140
4824,1533399160
1082,1433573877
2614,3986903608
326,20296654482
537,1462695549
149,3818029868
551,20190333602
622,7133202026
122,1289485797
6341,961682392
2868,4965240909
568,4147214237
386,41064929191
3352,1585916850
4730,27845967558
2757,1365401255
254,50123607
227,1424836523
3658,596912008
2006,1379566904
1975,8177492697
2479,11843901483
2724,550030243
4899,1528148098
2342,1565291012
2259,482359659
470,3572612251
3551,1468716717
2582,1483437788
2820,4042371675
299,25073104346
2255,7083999311
6234,1497453832
30,6009565142
1036,1557131734
5566,1083851968
5245,1649351332
2676,3167334765
3518,3568642938
2370,2245087952
2692,1430596471
3259,1685563871
3370,1393807960
5372,7649941518
641,39294425503
3793,1415386354
4543,579280572
4549,31140577536
942,9025158727
367,610224431
1391,5418661255
1281,1292682939
4468,329710341
332,2136550802
3106,5337241730
5104,12267751795
4414,1766745974
4805,366951571
3914,1407714757
2896,1802440184
1102,1110584870
283,29398210532
595,13261628160
1888,1696666843
3044,2427641607
3578,2278543958
18,13340186374
2839,992830517
1853,6808931720
6187,22093188050
1558,1174902723
5526,6916782396
5668,5602586727
4917,6070121714
710,6878406193
4301,3097496940
6337,7842736806
913,519856005
2606,7175324605
300,1355983562
1937,574054736
3990,2030865624
249,4714122323
1765,37156235
4299,1494352221
105,2062492825
3558,21431806343
5026,1588462741
5276,1522438630
6074,2048736969
5263,1107112065
5946,2140597567
4395,3516764973
2257,4675323551
5063,1474762104
690,269854526
5884,6879279674
1796,1671915965
113,4000580261
146,2372996736
4358,2066810775
1179,778018584
1056,201034553
4430,603922175
1294,3631032165
5186,2802642667
396,12968999787
2146,1741874478
814,1274725542
5718,1603682913
2877,3113074975
2925,1745603017
166,2148718919
2837,31062583499
3878,1810430114
218,8707704687
2640,4209525803
5590,491990523
4835,1425899894
2413,1612148676
100,1119943319
8,5987690427
672,487466576
949,5984304778
3768,1230214234
333,8270322406
4459,4183538776
2808,3216390488
4527,10899816851
780,1400442434
1868,4248385367
4479,1408773903
752,2035467746
884,8034184007
413,1513155665
2031,656234335
2163,2980789837
5842,2160428325
3939,1182397648
1593,28601083420
2122,1471715916
4357,15731242042
930,2536878153
1760,1292170452
915,1017842158
5774,7524508000
1260,964222829
4458,2868326618
5599,1541529050
4807,4833774070
5356,5388339212
2487,645541743
4958,2249193568
422,5703550649
3920,565485963
5788,2245547903
968,10472711028
2141,11693762556
3975,11785036571
435,2261150963
3603,844222346
4827,1448949583
5313,8628644207
4644,25250872309
640,36428115806
1165,1639895282
733,1061169182
768,424624807
372,2102031947
1892,1458952705
5137,1457405889
614,1241490472
5187,2979890320
3468,5477334736
4002,4470770625
244,5347530049
4699,2258607716
1905,1201152470
225,5969970572
5085,1559999282
4055,1452569087
5462,28892868824
558,2962537908
5227,4136423589
4483,8395786826
6169,3184467138
1060,475278090
6172,646943938
5830,5541417926
393,12368008149
5413,8560911502
207,37823032486
2093,686710274
2593,7812963370
3445,7294122282
4306,1366287929
973,1021532711
294,1743287190
3577,2048065040
5101,11102099437
2793,566689861
640,1129575471
426,5397857065
6109,7795048210
2052,16355614779
359,41062257413
194,7827788759
2723,3157862299
297,9042940046
5669,2060351289
451,1387680966
319,1419024515
5173,13379829044
2101,1714837832
188,4315286370
5997,1195640853
205,2977310978
417,582094237
488,1086224776
607,38961570899
5769,1550668575
1882,1435456893
4065,16073820
527,6535456315
5463,17638585475
579,1394591472
3628,9216167428
4834,2307235315
855,28834925318
100,36780469497
695,2131923555
9,2229134672
3647,18633264838
3851,1518965524
404,3007852766
1572,1832667990
343,1433603130
1132,1528463820
37,1379566904
5404,5469692575
115,3442963056
5491,5631833879
2578,20220618800
802,26086771479
564,3928876422
4992,1466447715
3149,8278830898
935,2223388
1818,3282531935
4298,693236670
1158,3715832044
939,1172044649
2429,1143396287
1615,4784056929
3580,3254280069
6354,2930699234
6369,1381902268
1194,1704186091
2836,957319895
2658,22111623940
2218,628923465
484,2077411995
5958,2063064537
4975,4351716261
342,2071382793
3642,23176380171
863,211984878
2914,1407455788
4226,5897156358
1956,5616987139
2543,1573198356
5398,1473837054
6435,279821652
992,465350640
1133,622284056
156,1288674112
1459,1021308385
2550,1167860494
187,1393060496
4759,4655096770
466,1456015438
934,1714481035
920,38505003620
2346,2588913171
454,49352851
548,283319178
4825,8134224598
4671,930259973
213,31928124944
